S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0890146089999999,5.015889046710517,5.021379787041544,25.214254965709383,-0.0695318242325177,0.4697679830889383,32.6065,3.661464563703682,1.302939232377354,5.788492988039801,4.770665828008958,0.0488437832499999,4.8598906753536735,4.865731189785925,23.67534001125556,0.0382091111768758,0.0188224321290442,30.1917,3.205010367618295,1.2731239102198328,4.933953322414074,4.080375331517308,-0.0204502585,3.8580875566418817,3.862864959571058,14.92172569588191,-0.1294770889869314,0.551503347914915,24.0254,3.310733572650652,1.292911340545847,5.138728990957302,4.280484981605895,0.48961928225,5.082260809671579,5.064956303054572,25.653782351852243,-0.1506817538043803,0.5468451982499376,32.7158,3.4398470788298083,1.3047995760530355,5.431483488637562,4.488311010144407,90.0,1.0,3.0527062220783674,0.376672,-0.0279604318109735,0.8684812263249615,0.070234410843627,0.95028305,0.0005039341,0.007102956,0.4056226
-0.0660420374249999,4.965753914330917,4.971533037085509,24.71614073883266,0.0924599960572068,-0.0219645468743046,32.3096,3.464851520399652,1.2474479162188683,5.1011733728078665,4.322221809130324,0.06816060675,4.535808164282783,4.540975774801067,20.62046098733015,0.0091872445137431,0.2228163417703847,28.4019,3.417935556022661,1.260955593852079,5.103556148790017,4.30986495879269,-0.034217719975,3.900125684524704,3.904859706320332,15.24792932604411,-0.1104479353665323,0.7861957392388268,25.9033,3.3457639716014,1.314230733960403,5.357449052121603,4.39710584005598,0.2072648902499999,4.365222265784301,4.365759537103275,19.05985633580821,-0.1701536782445185,0.4135615932065652,29.8683,3.530037890804029,1.2923255278237835,5.522998183563363,4.561958080471272,80.0,1.0,2.682385853963845,0.28625542,-0.0147954845105782,0.2190278461630495,-0.0400246179363894,0.52808523,9.589835e-05,0.008593632,0.3148021
-0.1168044925249999,4.430382642447512,4.434389088193536,19.663806585489898,-0.0709501110393247,-0.1064842242891308,23.4059,2.7405759230973348,1.261239377461836,4.093892340617374,3.456522271134179,0.061785266975,4.124193278152754,4.12889479241871,17.047772206862344,-0.2362432531151961,0.2220153530618014,25.4202,3.4252031966666685,1.2685327197716438,5.207686321903111,4.344982326838098,0.0305471411499999,3.802141797831834,3.80678053848102,14.491578068157846,-0.304121549415859,1.2741923387516687,31.940600000000003,4.452122224808381,1.3048307505727663,7.023976642545237,5.809265984238413,-1.4061419942499995,4.604874771063569,4.390424343269032,19.27582591396931,0.3063711485855795,1.3697237796323891,34.706,4.251429403253525,1.296521759959533,6.653960695042201,5.512070732249967,30.0,1.0,3.928769993663804,0.25728533,0.0435673777636155,3.0322325870876163,0.0840321440078051,2.481174,0.00011515155,0.0148043595,0.1822051
-0.1247494190875,5.568990398283293,5.574565551801968,31.075781091337177,0.3189884481091875,1.704233200035822,38.697500000000005,3.606596270338601,1.4034193776364132,6.440662270319178,5.061567093104408,0.1395961409999999,5.009633784972446,5.013959818307709,25.13979305960428,-0.3301137835572647,1.091817412201438,34.6299,3.623198976030507,1.3327436976258469,5.876899244419618,4.828795600549079,0.020202829725,3.9563860754061793,3.961289203494655,15.69181215372332,0.1598345562625905,2.8565686703656006,33.2826,5.153440440694802,1.3781715365869924,8.789949409135328,7.102324930861903,0.3866467122749999,4.433014745042992,4.421651450933164,19.55100155353936,-0.1231542885547839,0.3724112659978429,28.0227,3.216592053059303,1.2747148550294185,4.888243056760545,4.100237672604269,80.0,1.0,3.1505548383654625,0.48051357,-0.0286684163930999,0.678901676385979,-0.0438635944102427,0.7935904,0.00038604275,0.007955043,0.42036006
-0.0803084522499999,5.204211296939852,5.210108333596637,27.14522884781313,0.1562280867541419,0.2957335382305515,33.8693,3.485907655338167,1.2812549492342995,5.353557121592695,4.466336435975759,0.099405424,5.020974881026578,5.026277547304324,25.26346598253557,-0.2816196438588009,0.4805946943656174,30.5059,3.2245331601200458,1.2992339209672374,5.0681604582513895,4.189422860911644,-0.03290528625,4.414145011512006,4.419550258341697,19.53242448600816,-0.0953084204146426,0.8116465133233266,30.7136,3.497823465185905,1.2909228811671696,5.365516305991535,4.515420345491921,-1.00199495275,5.171905695245174,5.08026942975175,25.80913747887017,-0.3633448286610904,0.8554059351536831,36.2986,3.9927448829905785,1.3181660550471006,6.408763229399746,5.263100771221188,80.0,1.0,2.6725823781700093,0.21128021,0.0275361081945455,1.2423369224897165,-0.1771588953510297,1.4498571,8.3369196e-05,0.013235182,0.27190235
0.03743117625,4.816088251851438,4.821974029432062,23.25143354051728,0.0579117956986952,0.0104824973813038,27.9391,3.015766996050476,1.2616667459567128,4.511091973022735,3.804892932470655,-0.0521507625,4.7561508903844345,4.761820968644124,22.67493893741886,-0.116223779572395,1.0091713763518415,36.9898,4.138998205418337,1.271491932905816,6.211405630599353,5.262702828501065,0.01679269947,3.446770790739872,3.451046390896879,11.909721192122376,0.4585389943240736,0.4411966481865157,20.71052,3.652433180013594,1.2676376304560149,5.482782643048805,4.62996174171136,0.2942360132750001,4.844905786784611,4.842019219977097,23.44515012662761,0.2336310381599255,0.3813025982668789,30.1222,3.673198361987295,1.302489907289732,5.824423710319055,4.784303793961628,90.0,1.0,2.495290369008204,0.24475956,-0.0074244751633186,0.8662945916388534,0.0501868931869462,0.67841965,0.00017877563,0.0075198174,0.33362517
-0.0054086089999999,3.7889562046630494,3.793697433685136,14.392140218349184,-0.1266334881407768,-0.0190441781534755,21.5814,2.9739061080021267,1.2591685761883793,4.46060864490823,3.744649119730962,0.0671429696925,3.763227429902381,3.7673405271370246,14.192854647409074,-0.3555024272481715,0.6075526483445945,23.7777,3.5341472838767545,1.279078226510242,5.400367952061813,4.520450840087069,0.0683460522,3.350951023602736,3.3544496434973947,11.2523324107598,-0.1008913391304589,0.3135974119779208,19.35206,2.8898452802776724,1.2966067612509509,4.541548740323119,3.7469929293771793,0.1204672359249999,3.707055628003568,3.70973778862231,13.762154460332347,-0.2012593541530241,0.5073246925862089,24.1902,3.416619892165214,1.3034167561800782,5.413767410617395,4.453279616946312,40.0,1.0,3.0004371512188777,0.15135308,0.0124699017156593,0.6443163893785995,-0.2144601802424275,0.5685003,8.1404294e-05,0.0077207335,0.19813482
-0.03910127625,5.417540965088862,5.424184329252265,29.42177563770585,0.1398259647674438,1.415104956747382,37.5192,3.54782734895014,1.3523319433642635,5.924246433062952,4.797840253526626,-0.0130999009999999,3.182267292853189,3.186225604026863,10.152033599756347,-0.1549725431063303,0.8651128050955723,20.26421,3.227321609050584,1.3228216702802866,5.200803395747024,4.2691709614159565,-0.05259875875,3.1339705969883744,3.137453443262102,9.84361410863722,-0.0851522942551238,0.6124691403935891,20.23205,3.3350663883202896,1.294701931447315,5.209750684101342,4.3179168944633,-0.617751706,3.755274778810909,3.708754324663361,13.754858640709182,0.260625427798809,1.7615810405921597,27.6249,4.085346853062467,1.345901828715403,6.773985286233865,5.498475800473491,20.0,0.0,2.1976068932747013,0.11401435,-0.0286277797806654,-1.8027933327286565,-0.3803155644027574,0.68355596,5.7242203e-05,0.004685005,0.07505636
-0.0260456215775,3.264951160815974,3.268935998841446,10.685942564521522,0.0559166145337575,0.6708638490164835,22.6329,3.7285396933648496,1.3085482632454912,5.946224425633968,4.87897414019445,0.063631615865,3.2227376863700576,3.2261446396126594,10.408009235701495,-0.493449154312447,1.1794638089979983,21.66637,3.82023025084217,1.3004345324057107,5.954572937498835,4.967959339936089,0.05020088705,2.741036762005713,2.7440091777406592,7.52958636752497,0.2513495469425165,1.2140051743363571,18.25644,4.083673796410276,1.33261460941612,6.645931514909012,5.441963361186124,0.4968868169999998,3.052583245964076,3.015643086091076,9.094103222688908,-0.3757929778300391,1.8090985275303249,23.9965,4.324304674558037,1.326523213611421,6.900658863290393,5.736290533529617,20.0,1.0,2.6774766922357003,0.19505517,0.0356238687976605,1.0971461416016233,-0.1653172198042942,0.7963278,0.0005317232,0.0077554,0.20600651
-0.082556727675,6.099950209004497,6.10703008673203,37.29581648025023,0.1437638099980454,1.2181057403595767,44.4515,3.737850182177313,1.3375209719693586,6.179291459515097,4.999453008741644,0.0797341067499999,5.572984920016497,5.579393108537976,31.129627459601068,-0.2520999952303789,0.7439201291978002,33.6365,3.395702710773526,1.289808619083844,5.226990825410658,4.379806624202067,-0.0280863504999999,4.53436010732321,4.5399516122314845,20.61116064140325,-0.2143121015772882,1.828827495015707,33.3431,3.829228289997911,1.3992310369755092,6.806141563695433,5.357975071029733,0.344048595,5.442838211370122,5.438756156581772,29.580068530756133,-0.104866061709812,1.020776003520985,37.4938,3.634794794868592,1.364317229341473,6.250372192007343,4.959013163759925,80.0,1.0,3.252201205913895,0.6231344,0.0095959109547947,0.970933040207477,0.0550558325505394,1.0229156,0.00022854072,0.014357276,0.7022994
0.027316545895,3.658755696679313,3.663235631587877,13.41929529253503,-0.1200100958362265,0.530212539952231,22.5892,3.245720945724259,1.3013830746210673,5.115959333474998,4.223926303708634,-0.00704656325,3.404882338348983,3.4091391373912026,11.622229658092431,-0.4940468438188537,1.631358125710955,24.69112,4.454103987438756,1.325240718457013,7.118902588744352,5.902759968395583,-0.0108770024499999,2.6500376386429494,2.653334059465525,7.040181631119802,-0.2763403348414281,1.4138202553537536,18.57991,3.570839848465628,1.357653169836045,6.00539932404123,4.847962039246222,-0.2955200099999999,2.777890759149116,2.7655860425690584,7.648466158852786,-0.1434136406474359,0.8332840235989694,17.821759999999998,3.5169021560057585,1.3084221761214463,5.531120588696951,4.601592772167261,0.0,1.0,2.6596353410264304,0.17551905,0.033002456864249,-0.575944914779905,-0.2801971114870305,0.57946074,0.00027537395,0.0056903632,0.18803716
0.08049242605,5.821254281676264,5.827987300192996,33.96543597121085,-0.0304552342694158,0.4482653260097509,36.5363,3.1524649348792293,1.2763246420425025,4.754560971459688,4.023568679561273,-0.0112636901,4.693074488897313,4.698938320618451,22.080021340976547,-0.3081618898678574,0.6107722478755484,31.5293,3.9013018104261774,1.2895005917736324,6.05531417120148,5.030730993232101,0.0231539872499999,4.683682522109802,4.689490822170283,21.991324171219315,-0.3131777319549378,0.8532240857211253,30.1451,3.735778400308449,1.3140372443124375,5.9356805270433055,4.908951954503242,0.1698781354999999,5.2850706392812805,5.288955066505185,27.973045695510866,-0.0174724632963905,0.303535142761377,31.8944,3.017840458262821,1.2817115098055631,4.619390886462972,3.868000850112353,60.0,1.0,2.216091948095386,0.16339676,-0.0593889836833892,-0.902644471323697,-0.3301944161854471,0.39034897,3.8215156e-05,0.005317776,0.21140812
-0.01183338475,3.138788790880148,3.142697314535268,9.876546410787189,0.0944067235963389,1.322887784465796,23.512,4.0778468551912,1.3553763812595727,6.841729487186679,5.527017313919777,0.110674725225,3.523763382382741,3.526435715045533,12.4357488523487,0.2232111083701079,1.5934215059130086,26.3549,4.200906358811848,1.370297308627184,7.202307031424587,5.756490677274699,-0.0599235189999999,2.97260684057928,2.975724776486036,8.85493794539287,0.3672868724587837,1.6552866848403855,21.48784,4.127320112608341,1.3940375417696194,7.321042900441445,5.753639183876841,0.324766539325,2.6306207055457214,2.6137657546020754,6.831771419930557,-0.1202254742218671,2.468703127403402,21.855,4.560330561798467,1.381091586759874,7.814099055652274,6.298234171743792,0.0,1.0,3.1357926661409445,0.15650272,0.0610298402635454,0.7204409849791524,-0.0487264156208233,0.8766109,0.00014534996,0.018679464,0.25313914
-0.015143307,5.337726103006496,5.344389289072504,28.562496873152902,0.055396913186275,0.3958815530828685,32.763,3.092121941345688,1.2789612350426232,4.71131020616062,3.954704097005875,-0.0165553779999999,4.611805000867004,4.617550836189372,21.321775724793167,-0.1466558427411883,0.4854993167651549,31.4058,3.605356253543708,1.2904302520476247,5.590514443693927,4.652460778981888,-0.001767599975,3.894386281527757,3.899263009259618,15.20425201538037,-0.134114115069943,1.0133698362377936,29.3063,3.967942284846472,1.3245034806257818,6.462292003496484,5.255553367201369,0.3318320709999999,4.781768445717168,4.77621476840154,22.81222751389697,-0.2265802102209156,0.6222982501342269,30.2502,3.5909936239969173,1.290788118607718,5.54732414275401,4.635211903851292,70.0,1.0,2.350662493485907,0.25618577,-0.0561347201003439,-0.5304906844894157,-0.219528726373309,0.4979165,3.2412427e-05,0.004618293,0.24960071
-0.06894591075,4.734397299683574,4.739823738846234,22.465929075330298,0.0274453494149017,0.3845645675305844,30.8748,3.45885631547958,1.293234610643108,5.386512215023383,4.473112700419689,0.0731212235499999,4.540873810068603,4.545971059941766,20.665852877828065,-0.2521808674244157,0.432544880580437,32.1849,3.661563984256327,1.264775876611829,5.4931144961020015,4.631057797958098,0.005462241,4.141611492749828,4.146794627783399,17.19590568501325,0.1518703963830978,0.7729543875812488,29.4444,3.8666108658510328,1.2953961029151138,6.0222311746286215,5.008792647112661,0.3368684257499999,4.944515227275339,4.939204373793991,24.395739846105684,0.0366125259429471,0.4610665682319954,32.452600000000004,3.78069419159239,1.3043646715128978,6.005849272564089,4.931403937307128,90.0,1.0,2.363492211376524,0.29547828,-0.0405337677239533,0.1543522899663321,-0.100841912758987,0.5776573,0.00012608724,0.005516715,0.3248491
-0.0382729235999999,5.121626012824661,5.127896890036739,26.295326514848465,0.0508311293757654,-0.1617405332949864,29.1436,3.185336055219405,1.2367450537634166,4.606157610882065,3.939448610866873,-0.0378054803249999,4.3759998752462455,4.38131663915585,19.19593549254391,-0.2267777870509622,0.3221331904224849,29.6556,3.851394076891196,1.2698784538266985,5.815641777472572,4.890802355439895,-0.03278897533,3.7896119714194993,3.794215856000764,14.39607396192761,0.1254227090437516,0.8825380464121273,25.5148,3.9088698557312616,1.3132127333108374,6.256164995423927,5.133177667401189,-2.1664757732,5.555740163736038,5.122326332706073,26.23822705873404,0.2548695923069617,1.7883388473600466,36.9944,3.7063828388534303,1.3183478180971864,5.997041967475365,4.886301728635275,80.0,1.0,5.281383661186865,0.25430468,0.0472280636636895,4.717088249630415,0.7828402082875847,5.484386,0.0003580608,0.018322712,0.23114374
-0.0893165206249999,4.905273484630141,4.910602361936018,24.1140155570516,0.1537991847207288,0.3561572116490383,29.1596,3.1034966852919226,1.275132264412683,4.692828125620754,3.957368755913545,0.0932135427,5.029156965301953,5.034590228013845,25.347098764012497,-0.1781801267758277,0.2278916869254446,27.9892,2.9508524196776547,1.2924483940741858,4.610326684791163,3.81382447096231,0.04934152725,3.743968438814886,3.7483316368325545,14.049990059679816,-0.3043019760465452,0.7142169978840904,25.274,3.4284209949331386,1.304477638403908,5.408336679343799,4.472298522924757,0.3078216078,4.273626983179812,4.267864820310633,18.21467012444512,-0.1426113038506495,0.2634337753215305,27.131,3.354995664439517,1.2601868954345627,4.984286056710553,4.227921570566453,90.0,1.0,2.6804268801112925,0.3999486,-0.0065426288798438,1.2630747285087605,0.0798563229115099,0.9609375,0.00019907669,0.00898427,0.48217094
0.06830692825,8.027315000303654,8.037077005643264,64.5946067946397,-0.2545422702455157,1.185828406831714,57.1927,4.384417454487416,1.334220866921147,7.199420445441472,5.849781257070409,0.0716920562499999,4.539264760134689,4.544382614286991,20.651413345033863,-0.4026887553040743,1.2462396819732362,31.7052,3.9871435037120366,1.3362041699935272,6.509350786438994,5.327637776022626,0.01169827475,4.549514818098237,4.555197337924219,20.74982278743189,0.0134680206595329,1.0677412776574169,29.8873,3.3727552527049864,1.3435366962243964,5.6110825444202215,4.531420449392736,0.0332581694999999,4.736138761687005,4.741953138003706,22.48611956302319,-0.2936182678073712,1.2456954031831904,34.025,3.7710677196540137,1.3498166160518332,6.303118961145701,5.090249868245684,50.0,0.0,1.941444001312873,0.025067557,-0.105585756968692,-3.1545323661870333,-0.5056282067433907,0.20764753,9.354278e-06,0.0012347036,0.028868666
-0.1126510832499999,8.229059047115653,8.23859263198199,67.87440855574796,0.1028771294844914,0.7567849600578729,55.236,3.547805384897937,1.2941900889383284,5.4774320221937485,4.591534566616942,-0.03345559925,4.4983004429110585,4.503809314728059,20.28429834343123,-0.3723737141851249,0.3451370829646971,26.6748,3.543938472389672,1.2730825567589217,5.395289644233805,4.511726251426151,-0.0047752563749999,4.399227087817722,4.4047338589335725,19.40168036803584,-0.1074004969801601,1.1843830294939774,35.4745,4.573917099146969,1.312077576424503,7.298784448792748,6.001334062215348,0.219508644625,5.023994053984541,5.025482154641829,25.25547088662348,0.1691995950495967,0.2135220444153867,30.2551,3.199725124525289,1.2770565989851983,4.877823747146065,4.086230085213756,90.0,0.0,1.5586324378761762,0.041890297,-0.1017137864469774,-1.049279450783268,-0.4742887092156191,0.67538166,2.8377923e-05,0.0011410097,0.05039038
-0.0112833251999999,3.39775119002361,3.4019876006485834,11.573519634966706,0.1097172835047365,0.8228541581288096,22.7113,3.635463372441396,1.3055791548620743,5.703403439877826,4.746385197324065,-0.0375416722499999,3.7137831554607295,3.7182441147496905,13.825339296870707,-0.3299162390445543,1.249132203573298,27.7996,4.438304367815234,1.3330387623505566,7.208828860964947,5.916431761407488,-0.03510787175,3.364179830952971,3.3682095334145123,11.344835460984406,0.1416172266905128,2.4400680914750765,28.9993,4.406631257818524,1.389357902341533,7.700277402076909,6.122387960755376,-0.484339044,3.433434658116405,3.40335810015738,11.582846357906847,-0.4088444495178108,1.9829624951740443,26.274,4.319639508775871,1.3750945366414715,7.312233608431884,5.939912688778351,10.0,1.0,2.845995806059837,0.76847357,0.0596282817602453,0.4800978396901616,0.0011083760808785,0.89597946,0.00016431563,0.01031256,0.3830213
-0.01503546405,3.674008918149204,3.678579254111925,13.531945328782642,-0.1685880153666323,0.9236889429278524,25.0394,3.445092345169419,1.3215024454291342,5.526572893490094,4.552697958870578,0.1425358304,3.799108026979712,3.801187696955067,14.449027907482566,-0.0361301854673979,1.5040211820430214,29.0918,3.8636963981436128,1.3587894441467407,6.510256866430812,5.249949881185324,-0.0782151080499999,3.336037827587348,3.3392975390195008,11.150908054101691,0.0488961826642076,2.293648269283996,26.9017,4.126541937312476,1.3997550195749704,7.299353950785493,5.7761477902397615,0.324184812925,3.806305353589383,3.7972242403710017,14.418911931661132,0.1887809394133638,3.690657989263463,34.5184,5.547558074942067,1.4054526020362168,9.723298412109576,7.796829931374354,20.0,1.0,2.756157137467232,0.2329606,0.0399507194490903,0.7612568414083478,-0.0143655210899724,0.74352515,0.00010554536,0.010378349,0.3497255
0.10475924725,5.285470488205649,5.291050161483713,27.995211811336823,0.3760392759193675,0.3745074063975493,33.8949,3.596765896701442,1.2651313196550429,5.368663839557449,4.550381185384148,0.0327322021,4.6369544410019685,4.642645850385728,21.55416049210382,-0.5977441758303842,2.244006295488376,38.5894,5.234664327380156,1.3287660606718186,8.428064573753845,6.955644297232226,-0.0657064482749999,4.834473894439164,4.8400812456849245,23.42638646483093,-0.0085437518791019,1.1419900007437516,33.0734,3.598861092209573,1.318389467908191,5.752528149842301,4.744700560433669,0.144162973,6.018811424796743,6.024620164358213,36.29604812479158,-0.0241601542533594,0.4025731671122114,36.7693,3.438685570830778,1.297081373817362,5.3831517280932735,4.460255004339126,50.0,1.0,2.897290947188904,0.16017088,-0.0220632869459057,0.5186885502744829,-0.106614495168092,1.029733,0.00022207464,0.009096563,0.24417551
-0.01121482085,8.158575531179885,8.168785194546803,66.72905155464706,-0.1677325114361532,0.94799276095131,53.3417,3.747994963475909,1.3279663957736505,6.132767894005698,4.977211363024898,0.0527973572749999,4.26831913248258,4.273337593879025,18.26141419125977,-0.2927387026174552,0.8734008853292581,26.471,3.3530763646709136,1.3296509184732048,5.470054136584189,4.458421067995475,0.0160191058,4.910964695774415,4.917088776550944,24.17776203648326,-0.1756307417022872,0.6056695933125775,32.4827,3.3619056586185643,1.301944872682219,5.273939526379836,4.377015834679778,-0.04573735905,5.160908258953408,5.16716858921732,26.699631229394104,-0.1109550379333994,0.1850137587451259,31.7121,3.288781576489796,1.2944001006225705,5.169414404419159,4.256999203534049,90.0,0.0,1.5123655187468532,0.04916277,-0.1128864162235155,-2.848656668363577,-0.5261882312830997,0.15827431,5.317564e-05,0.0006730848,0.03791953
0.02499098675,4.495251828634552,4.5008118959505925,20.257307722730367,0.1292922385634674,0.1933071533627033,25.4501,3.0157821000470832,1.26008700521807,4.479282289957631,3.800147834838591,-0.068831167825,4.72233701106088,4.727748738745856,22.35160813671304,-0.3819050467249557,0.918736358733126,31.678600000000003,3.99844398139601,1.3033047843597023,6.278033528138386,5.211191170947678,-0.0170691486,4.147324004795293,4.1524827304860406,17.243112826984802,-0.1888454390144329,0.9197335327279648,30.2008,3.7153595866114535,1.3249246788578128,5.997725739920029,4.922571607132477,-0.2676482632499999,4.749899058159896,4.748291392464968,22.546271147756908,-0.2203378939969391,0.7288458503492414,33.340599999999995,3.890398463995725,1.2853018104112026,5.976427224952404,5.000336188994667,80.0,1.0,3.102258717986135,0.35414675,0.0108233456362547,0.7333020260571059,0.0977746258000062,0.75168395,8.1807884e-05,0.011969566,0.39649874
-0.113732592,4.077931964933831,4.081450674351458,16.658239607163967,-0.009045425196641,0.464774367909107,27.463700000000003,3.619775937149437,1.2743238302632995,5.460420825520656,4.612766736923195,0.10568388175,3.946414909070666,3.9499400778010574,15.602026618219035,-0.3359101696427741,1.7097678231679874,29.7508,4.396192594986301,1.313416093653501,6.933171218121525,5.774030105055356,-0.0721996244999999,3.211556611772239,3.214765914425408,10.334719884551424,-0.1989755154860123,1.9873965995514664,27.2381,4.6491473777137,1.3645781436873674,7.892783085087133,6.344124898409552,0.2597641806949999,3.4496137338722006,3.444127250064107,11.862012514634149,-0.1442496416431442,0.4038499618221087,21.4421,3.1591942868823653,1.2917156055386014,4.946731334248447,4.080780561294344,50.0,1.0,2.691564530324529,0.33138597,0.0118854360296173,0.1095267300924582,-0.2445461254310812,0.7274465,0.00017468685,0.005150044,0.3199771
0.0234418067249999,4.2783041506609685,4.283597776640618,18.349209912040443,-0.045471951588004,0.1826828725451892,25.9285,3.141782240499049,1.2666977100654844,4.695555852987875,3.9796883695645526,-0.0249418997,3.388016061138701,3.392167113585264,11.50679772648938,-0.3229459186049166,0.6763630961546121,20.6426,3.496441512151096,1.2943910856717062,5.455044087274646,4.52576272490088,-0.070560703725,2.9382924770922347,2.941123831378988,8.650209391505415,-0.2094487908705493,0.4548481478432604,18.61816,3.429270597994218,1.303769146840015,5.438752588177341,4.47097720183047,0.227422309425,3.13084750199297,3.1264872429152333,9.774922480111696,-0.2448502593363912,1.257497314801558,22.1984,3.791529287978285,1.3235209597165765,6.100070825697608,5.018168482018528,40.0,1.0,2.4215057571929868,0.051023517,0.0024413030399207,-0.5787442383779418,-0.3987012955246305,0.48538768,1.1867331e-05,0.0018892301,0.08045475
-0.17805640675,6.086035559358384,6.091048919368103,37.100876938135336,0.0848811786200962,0.0042701620543441,33.4135,2.8278014205053976,1.2757344632401446,4.3473883485409015,3.607523727338172,0.0638857687499999,4.624796786156243,4.630146819564055,21.438259570719133,-0.2760710324600631,0.3386652642118366,32.0209,3.6161588872534303,1.26300098589437,5.391161944290948,4.567212239751771,-0.0173369845999999,4.3267742064928365,4.332158058814691,18.76759344655307,-0.1926038032398323,1.3362728837310769,33.6088,3.925256828635512,1.3230977420572732,6.327817176698273,5.193498446962536,-0.7784150067500001,4.592893426902941,4.532117643441045,20.540090333989607,-0.1061783634821276,0.2848061135419839,27.9613,3.692922614021376,1.2760079904846398,5.609881023987255,4.712198763732698,60.0,1.0,2.844627529713701,0.22620314,-0.0189910680606622,0.2531634367670348,-0.2610158522829668,0.9109742,1.4515927e-05,0.007395873,0.2122626
-0.00593976245,3.696149868517396,3.700773958172387,13.695727889486916,0.0034418716849085,1.23393206311773,26.0739,3.660674074730452,1.3552161133377625,6.134865120738689,4.961004491752513,0.1020537709999999,3.620865977228684,3.6239602885945352,13.133088173310188,-0.2364935985716191,2.153056340621326,28.3859,4.324738915629575,1.3960684804294956,7.579650675398839,6.037631686197286,0.0129819307749999,2.8568239559674025,2.860372162347133,8.181728907130417,0.2485369745035959,1.471952466840703,20.7722,3.745698077631949,1.3552025960098275,6.258158844087717,5.076179758675838,-0.0448087865,2.8150357180071555,2.818204029375167,7.942273951186426,0.2240119041978905,3.2668562072816023,27.3639,5.196523762176582,1.3855252794226802,8.964325476514434,7.199915037616306,10.0,1.0,2.01558745048302,0.13436367,0.0206206131373883,-1.6401794662787197,-0.3911921129195088,0.23375884,4.2693504e-05,0.0035476435,0.0765272
0.019981884,4.830890345076703,4.836898926847496,23.39559122853846,-0.0641473549799222,0.9955302893664166,36.749,4.250645022594476,1.2997810375853158,6.707567810410144,5.5249077978747065,0.07406608455,4.083317885196153,4.087758994936459,16.709773600683924,-0.2768395015971818,0.8337253961702693,29.5576,3.7831245164636327,1.289315546982038,5.843771733819783,4.877641255245465,0.0519349529999999,4.331168762177015,4.336281118881684,18.803333941969782,-0.2065799426836935,0.5999418975188338,25.8439,3.064507694991899,1.319065347815899,4.915233034519662,4.042285908578989,0.023747447,5.036078336401873,5.04232920172649,25.42508377858371,-0.0157992306485956,0.6007509442349712,33.4445,3.405943842457188,1.3105082933441723,5.417051611051634,4.463517652204662,80.0,1.0,2.50959292745696,0.13929604,-0.0543818213599721,-1.870565600087892,-0.3879254106275396,0.28159997,4.7909107e-05,0.0045695584,0.12405055
0.01721303375,5.973814821509748,5.981271290351292,35.775606248780605,0.1498434438585009,1.1183740171093763,41.493,3.6536452253945018,1.3615275889140177,6.22652865539537,4.974538774478589,-0.00160581695,5.010560740909873,5.016835452213445,25.16863795458568,-0.0409629177007016,1.822060665434701,35.6436,3.791052734858299,1.3989961529181545,6.715836514134991,5.303668191576609,0.0513580354999999,3.417600438492189,3.4214940689018314,11.70662166353041,0.2395311032368722,0.7436428394043579,21.75734,3.654786516094529,1.2946730679635468,5.690248676634697,4.731753671543906,-0.3074463354999999,3.670152073863016,3.6618322647147408,13.409015534905889,-0.4595551913777062,1.4434198661308564,28.1105,4.530166506833569,1.3394714214571546,7.423079138859149,6.068028570345954,20.0,0.0,1.9244351740872732,0.10788179,-0.0429429042766458,-2.243028576782721,-0.3928084606600195,0.42255098,0.00012780253,0.003147591,0.075697035
-0.1966170841249999,5.391064994377527,5.394225399906407,29.09766766499544,-0.0687084805639314,0.0463610362191824,28.701,2.941459621899992,1.2670556564429718,4.452603040261218,3.7269930521269896,0.07533353875,5.282227941489767,5.288305240299682,27.96617231458108,-0.1371795642141795,0.8108991187914856,35.5584,3.513933931969823,1.3034961130330416,5.528803276547537,4.580399221777577,0.0659614769999999,4.513621283282775,4.518791305161616,20.419474859604225,0.0639993035792953,1.296805953970896,34.709,4.045465681320885,1.3243719186242318,6.557217651044928,5.3577011460994255,0.16319483525,5.367466380624464,5.3717037143599775,28.85520079486878,-0.1844100273944578,0.4886656344979538,33.2564,3.276927837590606,1.3047752080998152,5.141561362405084,4.27565420122036,90.0,1.0,3.200073896882656,0.37959903,-0.0102095676806745,0.6405340582223245,0.0406421851148772,0.864889,0.00019622079,0.010509543,0.38857698
