S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
0.0476448665166666,5.3799703080158086,5.384248077564863,28.99012736076093,0.0046904319094577,0.3798336357572154,33.929,3.2225270786659994,1.2926276645565664,5.021475318718855,4.165527651666325,-0.0097373088333333,4.403226648854369,4.406889821915466,19.42067790250213,-0.1162958966106178,1.6304124748126665,39.2209,4.498814523925081,1.321143398571623,7.198037722575632,5.94357910968176,-0.0719076376833333,4.024153963379185,4.026868576223155,16.215670530173497,-0.0482853637477586,1.9743108048449347,32.705200000000005,4.210798134018444,1.3674373199197154,7.135705200713196,5.75800251510512,0.2337760851666667,5.115891024206944,5.114811029419997,26.161291866676446,-0.1231128620969728,2.286122483460737,48.775,5.11648897057139,1.353031975497168,8.500585317400082,6.92277317946168,60.0,1.0,3.233482868792538,0.36573634,-0.0012002801553471,-0.0368471836010519,-0.1631461883742071,0.9111757,0.00026348614,0.008232993,0.35282534
0.09314010705,7.215321632348298,7.22074024331724,52.13908966146112,0.2446978968353946,1.7070649911768283,58.2399,4.123835570489463,1.377891423332804,7.0769510855710624,5.682197663812171,-0.0225787048833333,4.226971372888353,4.23043790452914,17.8966048640769,-0.3094149223100124,2.6727388842218183,33.3321,4.38692348827738,1.4074922025337548,7.766871703485236,6.174560602862592,-0.0777227764499999,4.223029361874499,4.2258370760039865,17.857698992929926,0.1039208890779456,0.9904986785487836,28.7404,3.7883468546140415,1.3401097941173057,6.255087178869813,5.076800723381765,0.0500599337833333,4.502944485777297,4.506423133793558,20.30784946078976,0.044219682148118,0.9602386075103072,33.4443,3.879350512797759,1.3179987990620938,6.225640056240714,5.112979317008365,30.0,0.0,2.1635762600135067,0.09040819,-0.0890350702402846,-1.6839411975907996,-0.4570387557561413,0.42979854,0.00014118297,0.005477788,0.08477377
0.0645261465833333,8.623451051485718,8.630404638301261,74.48388422081193,0.0462159335766451,0.8010360331034079,63.3403,3.9616737888381786,1.3095700240853367,6.267741811839239,5.188089239067061,-0.1513075724999999,4.805751940142672,4.807377232453722,23.110875855114408,0.2456620433780972,1.4145936450622465,33.409,3.9943176924421366,1.32957810537295,6.474168762800975,5.31075734977487,-0.0316193408466666,4.663962294955229,4.6677465229007336,21.787857602051886,0.0711511449841914,1.2845765058009455,35.7903,4.293988401591967,1.3198424742791448,6.851306407874907,5.6673882764830905,0.0626374213333333,5.154579755899178,5.1584997055404695,26.610119212061107,-0.3373753766146259,1.0919515805072448,34.051700000000004,3.516484535767564,1.336774973020887,5.737745733651084,4.700748520429052,80.0,0.0,2.5677311831934597,0.23610732,-0.0808820410778233,-1.0796058382672251,-0.3744276155575441,0.48162133,3.1853426e-05,0.0016985771,0.11042786
0.0153715110333333,4.037253385230379,4.040592686967181,16.32638926197266,0.0593250322233018,0.3510244645476756,27.1064,3.5058240465608854,1.2807638008723723,5.377501320843626,4.490132531063081,0.0046974885166666,4.3992931509210464,4.402961307476407,19.38606827513436,-0.1280538335664833,0.5934576224989097,29.9593,3.6313560956162574,1.3198251774851786,5.8926288991219,4.792755203408614,-0.0251214366666666,3.394132619324711,3.3968715575189123,11.53873637828096,-0.1727990549899722,1.457420678417198,27.3914,4.324786814877164,1.345701630934107,7.143547121275828,5.819872670222521,0.4056574654666667,3.712975827475141,3.693828926243489,13.644372136353123,0.1978872512328605,1.7039688761272815,28.0119,3.905169511932967,1.382826180132609,6.810603429212177,5.400170638956589,10.0,1.0,3.4140967708999472,0.8221937,0.0550194121056455,1.6295310490002717,0.1325778118261422,1.3378911,0.00025479478,0.009980897,0.64578587
-0.0350992823333333,5.070723309412897,5.074832621005512,25.75392613122167,0.0903887337459099,1.1231777503267084,40.7672,4.211056036199365,1.283740044848295,6.389704394988683,5.405901264769256,-0.0208395809333333,4.391522271383075,4.395136966410634,19.31722895350927,-0.3708323444607636,0.5338870913513665,28.4071,3.6828231762346,1.2836830060192284,5.65098800047172,4.727577525506113,-0.0358197422666666,3.4397813510407755,3.442464760663868,11.850563628412544,-0.1096370416075258,1.7619292157599986,29.1135,4.270271421628473,1.3298193441423491,6.841208574766753,5.678689541219793,0.3602115228833333,3.899541090282699,3.886108349461989,15.10183810375818,0.0059975613583398,0.4054033437700974,24.8031,3.452970410685902,1.2876289143800013,5.351329020926937,4.4461445412977545,60.0,1.0,2.0024334385610345,0.3385351,0.0118795517338566,0.8306531691612449,-0.1212757337993428,1.0691931,1.527901e-05,0.017639734,0.41747972
0.0016273757,3.963739999291638,3.9670469162454194,15.73746123569229,0.1928319467398658,2.494955536284686,33.2393,4.681664287596138,1.3835781985520093,8.079330469428964,6.477448641257539,-0.0325495617166666,3.9920324625343744,3.995230508910076,15.96186681932586,-0.3641382795102983,1.0979510582575038,27.7056,3.880604715865736,1.329596122235631,6.315356352133215,5.159636982144385,-0.0217752000666666,3.5319173577823504,3.534797124879504,12.494790714056409,0.0570738473378552,2.31297469489611,29.9146,4.358680693952032,1.38662678384338,7.548678120753336,6.043863392454938,0.3121312812333333,3.7951769899124175,3.785475596344602,14.32982549052052,-0.2199623940262396,1.9747582379280504,29.6364,3.9439003871978624,1.36766808347805,6.657455598182297,5.393946683987239,30.0,1.0,3.199259723487722,0.37300462,0.0361889012035777,0.2538740434833282,-0.2428484741106653,0.65655327,0.00038332457,0.012481867,0.34831187
-0.0247620929499999,5.167964579868895,5.172217234681543,26.75183112273678,0.1917293502104662,1.271380661068723,40.2471,3.903529075756896,1.3053939600399531,6.113569181474702,5.095643278333394,-0.05818950735,5.178754676607056,5.182748510064725,26.86088211857812,-0.1824772422080857,1.2280653443463487,38.905,4.357089958697051,1.3180527939282842,6.9805287323317975,5.742874593457521,0.0117223361666666,4.639170052655682,4.643026044406871,21.55769084904051,0.0509479947042092,1.6383276493107315,37.5457,4.1184952875488126,1.3874199812762364,7.237983453219217,5.714082654737242,0.2189569413583333,5.79126708506423,5.791955071271305,33.54674354762539,-0.1550317161856438,1.0132277935385368,41.2116,3.827279880971709,1.3458717453272837,6.394904230732553,5.151027853259392,90.0,1.0,3.1988315953548883,0.6833681,0.0101076423541128,0.7821035135719172,-0.0127721348658642,1.1845077,0.00013658135,0.01634911,0.65713376
0.0202440366666666,4.17302855962814,4.176461291570275,17.44282891998485,0.212661647724724,1.127747002259019,35.5089,4.419188542923205,1.292779140889833,6.823266340664988,5.713034767950455,-0.049219173,4.569741897664689,4.573289492139415,20.91497677891279,-0.1151676559566541,1.5409878295749344,38.2652,4.504893374945383,1.3187037378396522,7.127489418344253,5.940619732109563,0.0088183516666666,4.077914281299862,4.081307254276454,16.65706890380961,-0.4133356816785622,3.0685600201324394,36.7538,4.569811603313024,1.4118092921442833,8.123019606609068,6.451702484906092,-1.82598472115,4.689657476549176,4.323172069215737,18.68981674004708,0.4906683724398544,2.0886441022360334,34.3205,4.020762730389203,1.293339218198833,6.226537493815634,5.200210126284577,20.0,1.0,6.36172233953676,0.64401406,0.0910560448621945,3.716029703247513,0.9252084469160337,6.403413,0.0010799756,0.054869317,0.90017533
-0.0139324657116666,4.931473928708617,4.935568936858526,24.3598407304828,0.0579051844162117,0.6635859884059303,34.7751,3.881233131655663,1.303098113686932,6.124620840834867,5.057627572639718,0.1109963318333332,4.120246323324724,4.12218756200528,16.992430296351035,-0.2010311335098804,0.7809501052588921,33.0449,4.42255112196696,1.2632400315923282,6.526779988426371,5.586743619032229,-0.0143906590499999,3.81502503930984,3.818181042103288,14.578506470276947,-0.1330562989847483,0.916928400183218,25.6209,3.495153993120898,1.3239944388108815,5.667856298806783,4.627564449679715,0.2404162468166666,4.534008900040523,4.53140811445473,20.53365949974617,-0.1089648684693884,0.9169944286344442,32.8929,3.915254775931592,1.3296986346400494,6.425478167148812,5.20610892982417,80.0,1.0,2.7409745932992,0.29191583,-0.016906955111718,-0.2820121444604639,-0.2983712686421143,0.57596487,0.00024883726,0.008377817,0.2685416
0.0242825150999999,4.752697520690312,4.756600975209628,22.62525283736519,0.1601906954758267,1.358536154539136,37.9246,4.411557838201041,1.3203538095618002,7.028438722137141,5.824817197770964,0.0365224938166666,4.344430991468006,4.347902234043573,18.904253836801097,-0.2354269318681603,2.0719040149833425,38.8466,5.370898984429601,1.321588234253346,8.58769019890342,7.098116905185407,-0.0017007356,3.8759472972460753,3.8791809229418224,15.04804463291577,-0.1419130514860298,1.9528907090551384,30.5351,4.261796854600337,1.3664893334403874,7.260711325675633,5.823699943101154,0.2830555428,4.545879692632168,4.54084432511002,20.61926718488387,-0.2735855071402809,1.6992417794166297,38.5755,4.283373365898613,1.346252958935358,7.098224745403561,5.766504068065911,40.0,1.0,2.6537035374854305,0.3431942,-0.0240318457408951,-0.3505483288492019,-0.2695490356364083,0.624361,9.8924174e-05,0.010662386,0.32114097
-0.0130540068333333,4.605227861999716,4.609051838711583,21.243358851930623,0.1726340714665054,0.640342784571871,30.8748,3.5558718245245013,1.2994831628054342,5.552331694829523,4.620795565063828,0.0435075752833332,4.559126084184833,4.562722338065067,20.81843513427796,-0.4426616372665703,0.9927010124121264,30.2862,3.6469050631603306,1.3049923856483063,5.734633569428139,4.759183338606487,-0.0288546819666666,3.956703184231748,3.959899262066454,15.680802165714448,-0.0959510330462628,1.2790182632026763,29.4444,4.047308896916753,1.3505707100342117,6.787891235307022,5.466176850636641,0.2456410659666666,4.787239578669974,4.784922401419662,22.895482387607704,-0.1327098857464922,0.6841026705396356,32.7565,3.90490170646392,1.309560466300138,6.175003772154764,5.113704899573097,90.0,1.0,2.888529244052721,0.40998915,0.0221137573787124,0.9774437156751028,-0.0380079896737632,1.141042,0.0002356422,0.021635162,0.4988424
-0.0685448644999999,5.017703523674849,5.02142158266971,25.21467471090118,0.162907420491207,0.6442072201915239,38.5546,4.000216414799216,1.283772098407069,6.119604780427056,5.135366220909192,0.032992689,4.143711174349619,4.147037131960465,17.197916973858877,-0.337433055757382,0.9127237139145614,28.7991,3.660824647697829,1.3023765396424425,5.731013525926007,4.767772136906462,0.0224063490999999,3.229233233348433,3.231849829393103,10.44485331974823,-0.1701643519952511,1.3803746263681065,27.5011,4.326290171835531,1.3073731049639363,6.7829482970191926,5.656075414927581,0.4429779619166666,3.922380988719088,3.900538443108168,15.214200146164693,-0.3016604860577975,1.6502893999959198,32.4807,4.243952856154376,1.321710090093762,6.778461895725155,5.609275311861479,50.0,1.0,2.72128230857082,0.33556235,-0.0279261910556903,0.4694227550235474,-0.2379169936552356,0.77147126,0.00016562289,0.007793418,0.21923563
0.0602806701633334,3.815891018487116,3.818598345988827,14.581693327988608,-0.0140546252974658,0.116477018080626,23.8861,3.363644280671518,1.279843098745297,5.175801250444985,4.30493691925153,0.0271055292408332,4.072240997360087,4.07554849356548,16.610095523403853,-0.6182223594185867,2.02111909826216,28.9131,4.3271260250616885,1.370653707685143,7.376315033392843,5.930991329871679,0.0430349171333333,3.251788142229172,3.2542163405600726,10.58992399116819,0.1415522672710495,1.5376657650808785,24.9857,4.0228020485468905,1.360830468651079,6.8399546378543725,5.474351597014586,0.2065287456333333,3.626871546757572,3.6240077466095353,13.133432147485925,-0.1405400428888414,2.069952335495012,31.2043,4.5140280787270814,1.3701921819976837,7.645490537120348,6.1850859827898725,30.0,1.0,3.4073944469950126,0.39352956,0.0779771602774249,1.6723373669195087,0.1211269670489483,1.5410402,0.0019566691,0.013103699,0.35359415
-0.0451622770999999,4.254919254083328,4.258229572563061,18.132519092650583,0.2239786374913607,0.3482551953623289,27.0329,3.390123087801729,1.287599600357416,5.257771722292254,4.365121133015955,-0.0128763351,3.960294173026601,3.963577598904859,15.709947382540408,-0.0598629789513,0.3893886229739309,25.8225,3.3144760026673485,1.279282140483372,5.066002859855292,4.240149955273057,0.0195992614166666,3.2215505769370454,3.2241788936014766,10.39532953794524,-0.0665259623099202,0.8732060070923131,24.0962,3.770389354417192,1.3273006732077122,6.148210499599186,5.00444032837313,-0.2635660653333333,3.875357052179498,3.869610016597236,14.973881680549662,-0.1034245417791749,0.8453743098995954,28.8259,3.765485296843327,1.319542028207028,6.052868188260884,4.968716105780387,40.0,1.0,2.713530880733933,0.22657022,0.0342635237801399,0.1176940298525597,-0.1975482094105654,0.4716581,8.53286e-05,0.00876382,0.2407247
0.0037788052216666,5.852405535995373,5.857287424368594,34.30781597166648,0.1389857408248631,4.594281527628684,61.4512,6.102413747704485,1.4360880167467804,11.05362094347912,8.763603256309223,0.07646629005,3.707867993436886,3.71017253826276,13.765380263679134,-0.2237171143723254,3.740507691957087,35.6469,5.543347291861959,1.4184808504272404,9.898750358122255,7.863131980773892,-0.0310125064499999,3.0812160824220385,3.083630771603371,9.5087787355792,-0.4740027948949682,2.755328629997323,28.7363,5.941355461707771,1.3421403242998882,9.68850644987698,7.974132746157378,-0.1365026489833333,3.1111713874179707,3.110768806311284,9.676882566319328,0.1751059396986779,2.793872275917117,26.7346,4.758464949848518,1.4103431555892696,8.425937157925265,6.711068473130295,0.0,0.0,2.826799723717884,0.45779976,-0.0256981156209841,-1.2292504862602325,-0.3723040990083797,0.43799227,9.2598475e-07,0.0052845012,0.32215154
0.00058875825,5.828443572231459,5.833306658520291,34.02746657233716,0.2087648705663771,1.0968944959340794,43.1308,4.1634271138202825,1.3064435611355938,6.568678933619013,5.439282545107858,-0.0695226104999999,5.240513717436645,5.244424717128367,27.50399061362695,-0.2120854876710445,0.7116317323917571,36.7921,3.5419046682849173,1.292454169375628,5.483895801794221,4.577749456055842,-0.0010747248333333,4.665473725818254,4.669366363329395,21.802982234991983,-0.0828970602186849,1.0132462698797011,34.783199999999994,3.913793340846116,1.3182469200747693,6.29449163926055,5.159346017379534,-0.4205793315833332,5.413524904911645,5.4016659387142765,29.177994913465987,-0.167194943910098,0.3022349502794252,33.4426,3.2834429160698777,1.2932190845370917,5.102449072132886,4.246211042049686,90.0,1.0,1.2839954088771712,0.3242606,-0.0054069878159191,0.3788195732935007,-0.1644241694495212,0.9695352,2.1501672e-05,0.01066175,0.37877935
0.0085749601333333,3.220490302568276,3.2231659783306426,10.388798923868128,-0.0297844109662521,0.4300232473789402,21.91177,3.952069034286487,1.2957027559402092,6.207111156725455,5.120706739390963,0.0906499933333333,3.6018732716819866,3.603736742347588,12.98691850814601,-0.1432248152229566,1.1332187360706802,25.350900000000003,3.8239268739092,1.3811328001695238,6.697287894276927,5.281350831005707,0.0047102696666666,2.829326145360235,2.8316829443532177,8.018428297340908,0.049776878638081,1.22931236173069,19.71713,3.56880030128672,1.3787944922999062,6.192348663871822,4.920642199532376,0.4801032850833333,2.974933213621535,2.938387084596858,8.634118658925624,-0.1447756960558482,2.341995179739252,24.3939,4.176160978375674,1.3843244616841932,7.169264037771637,5.78116179829644,0.0,1.0,3.2615553489388294,0.6953221,0.0676256348603617,1.7456652825952377,0.1242047951469458,0.98847765,7.002396e-05,0.012167186,0.41032255
0.0331837438333333,5.155224748417589,5.159419255847025,26.61960705760508,-0.0113835611853505,0.0093470480602597,29.3782,2.9105811545084888,1.2628489184412746,4.362037113137844,3.6756242630066014,-0.0175566817828333,4.827392312717112,4.831388222592003,23.34231215740072,-0.1743453138363081,0.2388231675805587,33.6706,3.731600589524248,1.2546675179517224,5.494119052286345,4.681918049645572,0.0345026611849999,4.699036372034588,4.702830362072666,22.11661341443252,-0.2279275476679078,0.6824597576465727,30.279400000000003,3.4031445457988667,1.307025588395227,5.398150095503755,4.447997002366772,-0.64123576065,5.036649022411477,4.999831390234413,24.99831393077339,0.0122094146717639,0.2432725688090755,32.4538,3.402401065420117,1.277395224461645,5.196057131988943,4.346210872670872,90.0,1.0,3.219502080734153,0.31113154,0.0537713496535082,1.9577492489775032,0.1638182991322563,1.3087373,7.241811e-05,0.013852745,0.51249427
-0.0552689743316666,4.920431258752495,4.92422607624809,24.248002450001657,0.3795924588628765,0.7672569423722067,35.3967,4.154290330474508,1.2931148538624493,6.438719686052307,5.371974533593729,0.0197630920833332,4.260652370115674,4.264161483937819,18.183073161098783,-0.3335726559670316,1.551573841558695,34.9836,5.162073337469416,1.3032538989281333,8.050209481767423,6.727492203609979,-0.0037689040833333,4.301645930900648,4.305233470508743,18.53503523558876,-0.1658078742641232,2.0187729633195364,35.279,4.178586589583993,1.3673624752720897,7.099987845977985,5.713642502272328,-0.5209778401333334,4.690077581627096,4.664941508447146,21.76167927723313,-0.0223292878877304,1.0849188805681165,32.8728,3.74070571214592,1.337680229702273,6.153009039163172,5.003868076271958,50.0,1.0,2.85236016331724,0.56886476,-0.0026972366057532,0.1349836404237088,-0.1853488345264708,0.958946,0.00010559401,0.015081974,0.32611555
0.0283387424383333,4.361831822588912,4.365379096403716,19.05653465531852,0.2865180898620632,1.0181582166789145,31.429,3.8326787184741873,1.3400588180744022,6.366276226475844,5.136014913537434,-0.0675211084333333,4.156919919630978,4.159839487176464,17.304264559072543,-0.282806048240027,1.211016075847498,30.8125,4.029329485251886,1.3228956260730418,6.489539535306182,5.330382352046861,0.0542906866516666,4.033893346475426,4.036893471501159,16.29650890024868,-0.1225572273066731,2.056195599971563,31.1423,4.202912309224407,1.4160081604678167,7.594579439125209,5.951358127592395,-0.6324352926666666,4.642954561862758,4.603517490599507,21.192373286255584,0.114225185413241,0.7137904641326864,33.4211,3.6669969031894367,1.3205826103380935,5.95333885891536,4.842572342515612,30.0,1.0,3.0149603554370725,0.5905554,0.0548326700085727,1.245472732323199,-0.1033194824659593,1.3732243,0.00015786321,0.011398282,0.55069804
0.0020829660666666,7.6571605455541585,7.663549216429116,58.72998659263132,0.1235418425858824,1.4551344254415906,56.2956,3.935453595457967,1.3523522989429675,6.558763721366796,5.322119717200948,0.0531919775883333,4.333363967498993,4.3366528742712855,18.8065581519254,-0.2170499169896738,0.6123607574969419,30.9008,4.0356176243587285,1.308596942552289,6.434044638388044,5.280996884545964,0.0085752915833333,4.127178632218154,4.130613336722312,17.061966537508226,-0.157058246861759,1.2804813711375882,33.2957,4.3227108855260665,1.3269348498167286,6.992363829810882,5.735955719686669,0.1449227901166666,4.72264938704136,4.724363869818985,22.319613974451013,0.0122333475570784,1.156963540210537,39.953,4.629795313621175,1.3143864102758531,7.404713164073501,6.085340042582503,80.0,0.0,2.2170948824217747,0.030012252,-0.1166893961918629,-2.4259143151326645,-0.5375394472788801,0.17910682,0.00019494067,0.0007361117,0.019083591
-0.0636657876666666,6.732030557418407,6.73734629895798,45.39183515208279,0.0708452560155126,2.075837741681518,61.62350000000001,5.214429688129868,1.3369221500146458,8.493017710314222,6.971286549754781,0.0254098369833333,3.622527206815306,3.625460565429915,13.143964311487396,-0.0855083205445844,0.4354788283755795,24.020200000000003,3.625452412142394,1.2793057495228883,5.549238734163677,4.638062115475389,-0.0007203788333333,3.8027034280648193,3.805876245956529,14.48469399953616,-0.1592134746243357,0.6406638609072153,27.6538,3.734895520692156,1.2923243392380044,5.798420412850763,4.826696385901473,0.13435753339,3.7981474008286287,3.7989373435048575,14.43192493987575,-0.3112026527220206,0.4565987878338302,24.3306,3.5789290318312545,1.2970870020634977,5.622128308971092,4.642182328496017,60.0,0.0,2.436279329121476,0.068284504,-0.0715128144589523,-1.0083040467927846,-0.4565866960570883,0.33066347,2.9670959e-05,0.0015344525,0.0829203
0.0341823158333332,5.786142526970592,5.790869294877279,33.53416719035248,0.2581551772567684,0.3510736535033936,38.8758,3.539836757309124,1.2805776028805391,5.432429325752482,4.533035669263339,0.0195453723333333,4.738788103090148,4.742701694535297,22.493219363347983,-0.2294172802924686,0.3683091134868319,30.8692,3.533013005811015,1.2750358882929234,5.369802240295836,4.504718376214699,-0.0296954453333333,3.866823630165543,3.8699358961616426,14.976403840400415,-0.0100444178784958,0.7616845024517023,26.1129,3.692979397508402,1.295061116765291,5.72116527652346,4.782634022728443,0.2669072608666666,4.704758616596218,4.701100729401535,22.10034806797964,0.1145133817513593,0.5235313649102729,31.244100000000003,3.785954063013453,1.2843900392156098,5.787530909365026,4.862641687462346,80.0,1.0,2.1880907037525725,0.18898056,-0.005194068086498,0.292703563800988,-0.1927771276612753,0.75320786,9.3200906e-05,0.008590449,0.3037967
0.0505481403333333,4.741376314741951,4.745062726382055,22.5156202773003,0.1215713716280605,0.2493907367369927,32.3915,3.559578248941109,1.2727841651079834,5.415292602774454,4.530574829715047,0.01687467775,4.2963319169647445,4.299883508067675,18.48899818295238,-0.6852784285393547,2.111995309773309,33.8015,5.037320304453933,1.3243799454283929,8.052511661711595,6.671325989918036,-0.0489752768333333,3.9406628068446015,3.943646200548333,15.552345355099302,-0.0224368374656557,1.2289391586965843,30.2776,4.158462878766734,1.331914926579664,6.752296700299226,5.538718779856854,0.21242612165,4.641904158190616,4.64091005085946,21.53804610016835,-0.1724741603002205,2.0947538557612395,35.9918,3.934570679959741,1.4014580054802972,6.943864478333729,5.514135577557636,50.0,1.0,3.583109239712025,0.7718004,0.0666018535352012,1.9749915440275223,0.0931082381289978,1.7760899,0.0038129063,0.013961415,0.5766423
-0.0029991755833332,5.195655775597274,5.199990042058315,27.039896437505632,0.1205875289918217,0.3339483311999736,32.8616,3.3813056058319098,1.282891010292748,5.195585267565772,4.337846564774231,0.0059280662066666,4.505895174865013,4.5096508848699735,20.33695110340853,-0.3147367017552426,1.116281344671389,34.8415,4.304760596340568,1.3151508505155236,6.874093553572432,5.66140955954301,0.0113121605833333,4.287303857885718,4.290866147063791,18.41153229201806,-0.2663649234949167,0.7560813350845241,28.6612,3.628200966299375,1.3070715621453397,5.724763757459086,4.742318304798154,0.2919548613435,5.062853140251932,5.058645480976149,25.58989410220041,-0.0337578094098912,0.3494395934638947,32.116,3.441912991995828,1.2867959522029613,5.340066964536225,4.429039705935014,70.0,1.0,2.438428661924175,0.15434688,-0.0160543558167135,0.3891686939213632,-0.2084567716469938,0.80016077,0.00012627846,0.007971518,0.25047174
-0.0370903061,7.261486154822293,7.267450163043647,52.81583187232313,0.1106504459019866,0.4325150765958541,45.5084,3.279934643156097,1.2970935837795512,5.12073188949208,4.254382180854046,0.1170519322666667,3.825100481210415,3.8264991872326255,14.642096029891944,0.0861301841657703,0.0469974889220581,24.43,3.394838923523085,1.241008674760508,4.911839777168512,4.213024553506774,0.041203438,4.060983173475639,4.064162353795996,16.517415638012604,-0.0216794743329757,0.3969640735029842,26.276200000000003,3.416241685169648,1.2904416742652107,5.309431862659324,4.408460639904926,0.0639845018333333,4.8191597558117065,4.82275561151239,23.258971688374245,-0.1960363856144276,0.3443948618806578,32.963,3.675184243195281,1.27656766269658,5.603369486171641,4.6916213593151,70.0,0.0,2.295136735239608,0.0653309,-0.0485416253900551,-0.7225950449182976,-0.4281440546404256,0.24213807,0.00021445513,0.0016840734,0.086282656
-0.0128220125166666,7.6116651362006,7.618005321831461,58.03400508345247,0.0807662049840067,0.945393081001292,57.4092,4.139961419234132,1.340448850356061,6.892482598561274,5.549406524930839,0.0977831116916666,4.083650586851536,4.085886034432607,16.694464686371408,-0.4775331506114699,1.4567748402068217,29.3063,4.033058081175828,1.3065467656153538,6.311622699950702,5.269378991499143,0.0739515662666666,4.091756500758592,4.094501679164557,16.76494400068138,-0.0097759672097109,0.8175209287583649,30.175,3.6982894747511263,1.3213234853618183,5.984567807643711,4.886636738655087,0.1664651971033333,4.971451207287527,4.972809182263008,24.72883116319929,-0.0969692364955175,0.3115097270976923,29.296,3.1656350115496155,1.3000567375851004,4.988843586408359,4.1155051255003645,50.0,0.0,2.350609343042979,0.11382754,-0.0794933713840989,-0.6583520501690261,-0.3816592741654108,0.77782416,0.0001349634,0.0029136655,0.08027591
-0.0672788132833332,7.007009302985467,7.012532515947438,49.175612287220105,-0.0842332204583069,1.9822624990461024,60.063500000000005,5.231161885910804,1.3439176400454178,8.537798017066525,7.030250736408784,-0.1892728679333333,4.724145871872631,4.724291292234775,22.31892821388532,-0.1716235759748065,1.2418407792900572,35.1974,4.004999107383641,1.3304071758850735,6.52368749720481,5.328279551876512,-0.014898996,4.049181840491315,4.052532949007012,16.42302330278747,-0.0816385580163509,1.239109906863597,31.5526,4.346631169783286,1.3034844800758476,6.735371996466997,5.66576627042644,-0.3338315139833333,4.752007530061766,4.744222257379427,22.507644827414342,-0.0349541267216005,0.3207559817798637,29.7337,3.191051340737859,1.2741956374699093,4.825809159909394,4.066023697310685,70.0,0.0,2.0381335636465865,0.16200623,-0.085219556802752,-1.250785503578438,-0.3994303944089135,0.46493042,3.920443e-05,0.005625621,0.20206846
0.0074884243999999,3.2254382997705218,3.22812082941072,10.420764089275352,0.0457681363971387,1.6748748551487085,25.0125,4.152737939818276,1.3645831045274723,7.050280930950669,5.666756030206242,0.0143182600455,3.085104647271838,3.087645531835653,9.533554930264676,-0.0636159776834977,1.5709209821940266,24.0629,4.028582956169939,1.336235933231989,6.553589426255484,5.383137306040224,-0.0035270164333333,2.590584291852237,2.5927434113969325,6.722318397342204,-0.1604468448817189,3.2623139503839305,23.7625,4.992927672989137,1.4268448329872685,8.995789786613503,7.124133051683695,0.3780798547166666,2.40965095530303,2.381790971146283,5.672928230233953,0.1059262903006527,1.5450213853416912,17.3212,3.8671907976929902,1.3718980684002962,6.595984552044642,5.305391585490414,10.0,1.0,2.6142426513384334,0.4475879,0.081061763041299,1.2441857291647014,-0.1436988589709111,0.6308375,0.00019003576,0.011686124,0.34869096
0.0862708801666666,7.571960528052772,7.577786505360643,57.42284832082586,-0.0411737923647798,0.6457416055313656,53.6169,3.994896683353284,1.297022559122759,6.276287951067815,5.1814711196738985,0.0209947365666666,4.020032313732999,4.023331665088794,16.187197687306163,-0.030420701419824,0.1319757922592006,27.8053,3.54407598947133,1.2512892777031956,5.2290801865080585,4.434664284990819,0.0536230959166666,4.257392231172828,4.260606504549881,18.15276778661276,-0.199825444688081,1.2401069269394949,32.9521,4.241375710648487,1.3093248323006446,6.692167232721226,5.553338541068858,0.1576926198333333,4.529360432752356,4.530391415547095,20.524446378062816,0.0693551332511363,0.2791869651364553,26.1024,3.0571865952353745,1.2884603199332283,4.735882536879849,3.9390636185925487,80.0,0.0,2.23760717360945,0.030305825,-0.0807095698521241,-1.1864516797888631,-0.475151693333159,0.24027292,0.00015851384,0.0021242409,0.045541007
0.0290385711666666,4.401129490500067,4.404705810341944,19.40143327566008,0.0460731471808781,0.42173066022379,30.454500000000003,3.7076618707135385,1.2718854381382052,5.5933820738481765,4.715721142900806,-0.0712840271666667,4.036288110350997,4.039025853714814,16.31372984697668,-0.3156422684685802,0.4248952440676001,26.4991,3.570310048741004,1.2732538628552712,5.396243174649313,4.545911061150474,0.03746738501,3.851125083138428,3.854155955751823,14.854518131257244,-0.1133076900624644,1.07877230452325,27.6592,3.8900580159269538,1.306599104672297,6.1424735666304295,5.08274632073345,-1.1889822623333333,3.793142303182067,3.60498398905112,12.995909561314924,-0.2363892765220163,1.0693223071557796,27.01641,4.861852924560531,1.2951617660278372,7.492409368538479,6.296886019941423,30.0,1.0,4.7293934036482295,0.34811687,0.0780992703405887,2.996030293271544,0.4366617249370592,2.4632678,7.3441624e-05,0.018004553,0.2714988
