S1_mean,S1_rms,S1_std,S1_var,S1_skew,S1_kurt,S1_p2p,S1_crest,S1_shape,S1_margin,S1_impulse,S2_mean,S2_rms,S2_std,S2_var,S2_skew,S2_kurt,S2_p2p,S2_crest,S2_shape,S2_margin,S2_impulse,S3_mean,S3_rms,S3_std,S3_var,S3_skew,S3_kurt,S3_p2p,S3_crest,S3_shape,S3_margin,S3_impulse,S4_mean,S4_rms,S4_std,S4_var,S4_skew,S4_kurt,S4_p2p,S4_crest,S4_shape,S4_margin,S4_impulse,load,label,PatchCore_score,Autoencoder_score,IsolationForest_score,OC-SVM_score,LOF_score,VAE_score,DeepSVDD_score,TeacherStudent_score,SSL_DAE_score
-0.0073250787777777,5.734161739419446,5.737345360697594,32.91713178791821,-0.0237058317954455,0.6327896208202324,40.6012,3.597422070987572,1.297544300283476,5.627561900268101,4.667814503923901,-0.0133784901999999,4.645592676681773,4.648156439631936,21.60535828729183,-0.1668512310009985,0.6763855024104384,33.5407,3.886500874393554,1.281877742034871,5.961826571484434,4.982018965284161,-0.0291135099444444,4.268052929502063,4.270326695985698,18.23569009044813,-0.0126116338525686,0.8568373774288993,34.472,4.249923864490639,1.314468045702174,6.8091948177481365,5.586389116540041,0.3248485989999999,5.010984791594285,5.003224518911323,25.03225558663544,0.0025771416398779,0.58104881612081,32.851600000000005,3.412862084252889,1.3023124843579807,5.362433264298829,4.444612899714537,70.0,1.0,5.56398491766322,0.39951438,-0.0477609473975643,0.1961143367233475,-0.1744795457899648,0.8334984,9.634609e-05,0.0152969,0.46641657
-0.0014156322666666,4.870432130673069,4.873139977373611,23.747493239076874,-0.0003743505992943,0.3216159251790049,35.1382,3.749954728858119,1.2848846071750275,5.800683666771318,4.818259108713002,0.0536610407222222,4.9077264228444495,4.91016167514436,24.10968767605647,-0.1912857104335633,0.5042600782829143,35.7122,3.9121577581482354,1.2828595000314384,6.04444886907281,5.018748745662158,0.0318900884544444,4.035757942775094,4.037875832755842,16.304441240753683,-0.1577556845840771,0.7199284360295319,29.5914,4.1230173454253904,1.309334498425943,6.538818861156845,5.398408847974016,0.0758237688122222,4.83868368239653,4.840779623653494,23.43314736477886,0.1649333048061399,0.8756117015020548,37.3866,4.453959261359684,1.3088282992001232,7.074765926938745,5.829467924752032,90.0,1.0,7.1900779546881495,0.65013206,-0.0309113508859181,0.5366950154350674,0.0173029105199586,1.0665611,0.0006061104,0.0369927,0.7697454
0.0478300427888888,7.436642435638081,7.4406234490574015,55.36287731066287,0.1006689999988794,1.1620917297596547,59.469,4.099282742694395,1.3358754354194535,6.704040517136496,5.476131118804328,-0.0171817150777777,4.679402899636658,4.681973174970214,21.92087281114066,-0.0254935671137934,3.8224306325971344,48.8006,5.712780150235768,1.4040173299034802,10.045243991180506,8.020842332859626,-0.0049269593222222,4.058664361991886,4.060918064108267,16.49105552340084,-0.1253421553993369,1.2157270561771245,32.8468,4.726037506236725,1.3290065308913537,7.660440234386717,6.2809347110260925,0.0512999547444444,4.495398080765634,4.497604726166034,20.228448272831045,-0.2338627690927334,1.0926245568779454,33.7851,3.793368171989714,1.33546644633833,6.242111760764222,5.06591591230003,40.0,0.0,4.364882651664375,0.10397876,-0.0912596413176857,-1.319473996709783,-0.5027012387241326,0.43185073,0.000100673176,0.0026756437,0.11323621
0.0228034810544444,5.69304124470224,5.696160988246907,32.446250004025984,0.2605285028060263,0.491953111243939,38.8758,3.597725559964964,1.2894108000429787,5.572702769654366,4.638946192609497,0.0291820839999999,4.906851982706871,4.909493460360279,24.103126037320344,-0.4131334332086507,1.1646857614230113,37.8767,4.840109317277276,1.2999897248572083,7.55656732933891,6.292092379646096,-0.0187198307777777,4.206092791617876,4.208389777864952,17.71054452243822,-0.0807284527682424,1.166885573326362,32.446200000000005,4.165980368982768,1.3232417664442544,6.674724188275869,5.512599222424845,0.2204039192444444,5.172024960982035,5.170199742954775,26.730965382049625,-0.1743931195623568,0.962479236907552,38.3292,3.837587820966617,1.3150994959577509,6.104626586876927,5.046809809046801,80.0,1.0,6.438242469412503,0.57386625,-0.0209967142630226,0.2269034626489805,-0.1722604039522246,0.8685064,4.65732e-05,0.013848765,0.54498285
0.0293334742777777,3.5595946003512657,3.561452869275416,12.68394654007009,0.0719098573975209,0.5815485918238288,26.0619,3.902916359809356,1.295369879683523,6.065529687526587,5.055720295421097,-0.0047983440177777,3.631392390594684,3.6334083416576304,13.201656177227251,-0.2230637628502172,0.5212504997370409,23.9224,3.4004312042901588,1.3050503620893823,5.384273546611084,4.437733974418906,-0.0151051287888889,2.964026181942746,2.9656357259921724,8.79499525928112,-0.1183522147037772,1.2833535068078703,22.523000000000003,3.903912883932655,1.350716207756254,6.513595529392543,5.273078405996297,0.1427444985888889,2.939045962651869,2.9372097231121543,8.627200957544577,0.1336800880246384,1.2326951838261166,21.735660000000003,4.465666807115066,1.3235346700945312,7.16715171542709,5.910464844307137,10.0,1.0,6.423700744667375,0.27309906,0.0340086287016418,1.2754320547377034,-0.0975307808555259,2.243818,0.001444351,0.012576941,0.4138097
0.0231282458777777,4.101200204447295,4.10341529815106,16.838017109100157,-0.0343929648112438,1.8996955003191776,38.3078,5.321856752160534,1.3576558113910149,8.940421935306182,7.225249746961261,0.0084105205999999,4.237424985224041,4.239772722476215,17.975672738253376,-0.0878278663550217,1.080662130190964,32.2105,3.9251904300367446,1.346499813481732,6.529946944236931,5.285268181924756,-0.0225501427444444,3.3400836683295574,3.3418646527568305,11.168059357345532,0.0751650934847018,1.821027531831053,27.015,4.1212740059545725,1.3893555423004151,7.210238687828464,5.72591488151162,0.2835754666222222,3.40145506989486,3.391498465011409,11.502261838174745,0.3697333454255553,2.3723715521941955,25.7494,4.458356699819278,1.3896797304140478,7.714534760020809,6.195687936694518,0.0,1.0,6.079517785476807,0.5854959,-0.015825977010453,0.4222018521178086,-0.319905870655095,1.1006757,8.532424e-05,0.020366672,0.49373123
-0.0230299791222222,4.728313462709482,4.7308863775369705,22.38128591716488,0.2937114307247425,1.3872874072138126,35.3515,4.074856743731886,1.33541217120122,6.656334055779584,5.44161329148093,0.0381789618999999,4.1028304221240095,4.104933933453347,16.85048259801676,-0.4858385197615998,1.7376417585265136,35.982,5.60030457902886,1.311867956080481,8.829875939784683,7.346860121518748,-0.0073362048555555,3.924703422105617,3.92687877119715,15.420376883678838,0.2016387855379524,2.0318553314514114,33.0122,4.642618317952907,1.3917565963434988,8.17094050041757,6.461394668316118,0.2323343300888889,4.689150946005048,4.685995705157932,21.958555748758585,-0.0180335246793071,2.3121251449745985,39.4492,4.406725276695274,1.403371733964749,7.801370399020546,6.184273692662134,50.0,1.0,7.236772596851335,0.9691403,-0.0086806929215569,0.6115909467959137,-0.0907565792103128,1.192472,0.00019061097,0.028995348,0.89521676
0.0934900337511111,4.759590446068222,4.76131808256065,22.670149883319024,0.3469158222130745,1.350859893958945,40.3715,4.585121398003411,1.3278991808814409,7.408879234167584,6.088578948650696,0.0423210667555555,4.432317516389791,4.434579804986011,19.66549804678976,-0.4815894682945623,1.6297867639000687,35.0831,4.311175796711479,1.3407581680891285,7.071142373385383,5.780244163509071,0.0589159946666666,4.095417557265189,4.097270651615149,16.78762679258683,-0.0401916781156204,1.8542246040018544,34.9291,4.458592987083204,1.3705625003506727,7.588956403422149,6.110780352422731,0.286984635,4.659675480771899,4.653415488834744,21.654275711727102,-0.2196525737366591,1.4290631833335905,35.3586,3.7953716032324114,1.3295117959479663,6.1251089853617815,5.045991316503436,50.0,1.0,7.085546882332057,0.7675111,-0.0359161025392885,0.4369901902912803,-0.1038948062450386,0.8780682,1.7019182e-05,0.015350924,0.6653413
0.0119810590777777,3.859129182708088,3.861256323060854,14.909300392377428,0.0766916579831541,1.0885094342148198,27.881300000000003,3.8508428446988607,1.341802029873714,6.336139858769423,5.167068745741599,-0.0092954494177777,4.315721270523766,4.31811087720752,18.646081547857897,-0.1186373073229296,1.3343374895898918,34.9073,4.322660994679097,1.3534544661279,7.25939447529586,5.850524828805295,-0.0056478982,3.400833981526493,3.4027202172041227,11.578504876569673,0.1273409209408016,1.6884399241314725,25.7966,4.016220748849747,1.379857589063999,6.922920610286522,5.541812679656622,0.3595397021888889,3.5599688498311184,3.5437357149550985,12.558062817448322,0.2574073810029921,2.500633559901485,30.9124,4.986476216173106,1.3993652352655557,8.760137952102555,6.977901463391175,0.0,1.0,7.075727961434092,0.6468168,-0.0196357224320897,0.7141591785229933,-0.2001726621806341,1.7045465,0.00040880917,0.033214856,0.5613032
0.0029877187133332,4.9406376728741686,4.943383857159605,24.437043959226177,0.2950951051833027,0.9627225139300616,36.2887,4.174704029247543,1.3093191293941202,6.626595557299024,5.46601984505252,-0.026212497,4.479988485036056,4.482402715317026,20.09193410228145,-0.4746207830824239,1.7785650365771888,36.4549,4.805726637894857,1.3265856961474427,7.730393644839564,6.375208217426057,0.0382230057777777,4.3523442187042605,4.354596267620879,18.96250865397769,-0.4190122796059971,2.8025771919420333,40.2681,4.646645344154521,1.388263235624332,8.062850775474018,6.450766900274694,-0.5101101520644445,4.906484728061543,4.882608807034557,23.839868762531417,-0.0740512646960004,1.329419699307679,38.487,4.22106684273373,1.3340593274590191,6.90639466224408,5.631153593376927,40.0,1.0,7.386866807719421,0.9857325,-0.0488905768171176,0.8101150167851439,0.0051812299492359,1.1907197,0.00051103625,0.019510008,0.8038025
0.0258486351555555,3.196623147129827,3.198295961324186,10.229097056222598,0.0798840335097248,0.7907105322483821,22.525,3.804045531897705,1.3172784452544923,6.10017169921853,5.010987183935508,-0.0145980960744444,3.691201886635799,3.693225382127,13.639913723187114,-0.2438432627746777,1.0362852307505106,26.6006,4.351644936614347,1.3295227900913489,7.109183581132519,5.785611117614398,0.012002348711111,2.8721313478089585,2.8737032148993187,8.25817016732268,0.0147204116414628,1.1139415008413645,20.80775,3.937250296239647,1.3391450370712163,6.462195776749433,5.2725491939165,-0.0335199336666667,3.318957450119836,3.3206334870076097,11.02660675503632,0.1617317585863544,2.423702004318482,28.3068,4.881924593343301,1.40256876830305,8.619288792509014,6.847234963833882,10.0,1.0,5.6139642691628815,0.42176625,0.0142608623215783,1.1265500871950094,-0.096226891946602,1.9447694,0.00033380257,0.025072042,0.3779046
-0.005464112211111,3.956568952061755,3.958765104234965,15.671821150508476,0.318233603399254,1.348459898710189,35.0773,5.351025157533902,1.3208846019049525,8.595302075010542,7.068086734992555,0.034993364,3.967940545170845,3.9699924028358007,15.760839678573976,-0.2177450327981265,1.056197549843354,29.3837,3.7121775975012223,1.3359941921837748,6.094575035793657,4.959447710616352,-0.0104995563933333,3.643191478262232,3.6452020236243134,13.287497793034795,0.0120481709772534,2.2136477507227443,30.6064,4.241857748133339,1.4034093998252168,7.523912229417346,5.953063036451755,0.31906370641,3.892692695496472,3.8817517941907584,15.067996991703172,-0.0934114956611498,2.2523967569402075,32.6183,4.813608847592368,1.3911464903676398,8.498394288290344,6.696435054330742,20.0,1.0,6.620612837956689,0.7233139,0.0038521293757848,0.6819638132324097,-0.1773405884934407,1.4900452,9.981802e-05,0.010861182,0.61259305
0.0066060470666666,4.722635058688285,4.725256310405405,22.328047199026106,0.2391213432488411,0.3666522424330227,29.7463,3.5732805500086906,1.2650667745682207,5.320901701509079,4.520438500026852,-0.04880691234,4.427903695918642,4.430096547542675,19.62575542054953,-0.3595444776127673,0.9312519980589844,31.9285,3.957132133689012,1.3101561235474128,6.250451398955342,5.184460896638898,0.0238806564666666,4.023530080686158,4.025696330786553,16.206230947708313,-0.1826893780430679,0.8894161674880552,30.7583,4.473633759171593,1.321076457438126,7.211322819223985,5.910012238442015,-0.4077818354444444,4.792794903753268,4.7780711160819225,22.829963590336348,-0.1026729412856743,0.5342805881097439,36.231,3.7987646802374577,1.2952307653429551,5.926896530590216,4.920276884141749,60.0,1.0,5.872440033751525,0.64425546,-0.0332949605486199,0.7583077969177718,-0.089725151666981,1.2919893,0.0009954935,0.02558485,0.5990118
0.0015203205744444,3.507854683062826,3.509804787091842,12.318729643492809,-0.033408813186366,1.958811685351499,36.0288,5.170425128376153,1.3372101237627898,8.465998022403678,6.913944825822115,0.0098146050222222,4.087850908354969,4.090112042303802,16.729016518598577,-0.3497265391233032,2.211517637995604,36.265,4.719301274068089,1.3719144949170372,7.971604640996134,6.4744778237744525,0.0005234565677777,3.324904563343716,3.3267532320517925,11.067287066967047,0.0436663255455079,2.222155351979384,28.4132,4.870786421524676,1.4005592198651846,8.636157735354795,6.821824830660535,0.2074246759777777,3.479157817419092,3.47490010100778,12.074930711983876,0.2135154744430299,1.902365264435684,30.4979,4.792654106265694,1.3619338635888518,8.03411486102327,6.527277923791412,10.0,1.0,5.870963679216005,0.51320904,-0.0452881053866712,-0.1705607210256703,-0.3486964038692932,0.75385267,0.00012271166,0.020543123,0.48048332
0.0378630695444444,5.333504711700962,5.336335768146666,28.47647943040148,0.0827640881044842,-0.1567712610608977,30.9238,2.910037740465432,1.2441054073427766,4.266024379934747,3.620393688484599,0.0695511437111111,5.177409122172114,5.179820418449846,26.83053956738993,-0.1844710443464519,0.3345884297994796,37.4957,3.908035761236365,1.262661028589656,5.805584578609743,4.934524454047868,0.0346739614777777,4.081319469625127,4.083441384982293,16.674493544586102,-0.0678801477936558,0.8166519219545343,29.2629,3.7223991194679567,1.3061106293381417,5.873778167349312,4.861865056576037,0.2613588947777777,4.833762081818644,4.829374874919797,23.3228616825066,-0.1756640712455637,0.987436163978768,37.4021,4.188269852202372,1.3062286172690794,6.61322857225602,5.470837937792075,80.0,1.0,7.607828112357771,0.88237244,0.0205480395812159,1.2166513709841944,0.1600815059432385,1.4693376,0.00070381264,0.027419407,0.78252035
0.0180825085666667,4.02071424695301,4.022909155871844,16.18379807639751,0.2354818370724238,1.2386040314992792,35.2366,5.065592516412926,1.3041031594318453,7.957511297319237,6.606055205048409,-0.0014819670888888,3.657907795503831,3.659941361177249,13.395170767255973,-0.4743528410322839,1.09835235706114,26.6481,4.374112441999426,1.3019897861308205,6.848804572916724,5.695049722870994,-0.0353182928333333,3.408872624342881,3.4105849544222737,11.632089731331584,-0.1080211235891552,1.7125314921657209,26.224,4.204293201704103,1.371270951358368,7.159061236985882,5.765225138490304,-0.3889147765,4.119941521967705,4.103824567539856,16.841376081143686,-0.0837928660726456,1.1750582402920964,35.043099999999995,4.489748192145576,1.3316893791952658,7.328434381473138,5.978949982741409,30.0,1.0,7.117534291555827,0.70466906,-0.01249427055628,0.6532408549012612,-0.1627761782644903,1.335299,5.936232e-05,0.022026628,0.55133986
-0.0285711367,6.230128378220672,6.233526897789428,38.85685758546429,0.0151037434045348,2.5022569955512024,59.9519,5.064775247699132,1.4074627030388898,8.970838356890209,7.128482260411084,-0.0611429854855555,4.1560477875012936,4.157908592396343,17.288203862723336,-0.2390338135887259,2.860840985366158,40.2609,5.321016776204024,1.4133046888452596,9.506565624047402,7.520217959233435,-0.0573524556888889,3.4256344113128234,3.427058726879815,11.7447315174831,-0.1335463199250512,2.051633608258824,28.6356,4.324104157490412,1.405143582779364,7.70069070653462,6.075987208167222,0.0773060715111111,3.6638477447773545,3.6650688019491504,13.43272932302098,-0.3660845646115266,2.283580570840897,32.140100000000004,4.440522951094591,1.3876078771531666,7.695226647667785,6.16170462561828,20.0,0.0,4.838967880607133,0.1869371,-0.0841045793198708,-1.5865568085746165,-0.5221351045156013,0.39234942,6.8008776e-05,0.0026162756,0.2092052
0.0021752142666666,4.835275574778157,4.837963590067742,23.405891698821154,0.0984128528907563,0.5332472627994247,33.8355,3.5799200546691035,1.288356729820359,5.52424645727612,4.612214094651808,0.002788384,4.520254864624839,4.522767351471982,20.45542451554089,-0.2726004930183147,0.6534831474091729,32.932900000000004,3.892413265830373,1.291466978242689,6.038818404570617,5.026923198493709,0.0592981647957777,3.978303953051846,3.980073764061721,15.84098716737243,-0.1948181868540622,1.4071754278896655,33.8465,4.512928175391737,1.3351606408043022,7.356500693072485,6.025484074559822,-0.108721623811111,5.040862853676178,5.042492423408568,25.42672984013281,-0.086688191780807,1.759326722387459,41.9251,4.191722848517983,1.371001717645156,7.191917352178647,5.7468592252106,60.0,1.0,7.0514917249187095,0.67463154,-0.0422270032337226,0.3705404127372409,-0.0831181877828008,0.96143574,0.0009497553,0.02027834,0.62112224
0.0159417585853332,5.405557372433747,5.408539444375266,29.25229892136311,0.2181828624229286,0.6070732305835067,35.417500000000004,3.5891580947673667,1.2963262369339612,5.618247538766129,4.652719806750846,-0.0373812679666666,4.739632263257566,4.742120092147472,22.48770296834875,-0.2289684611942815,0.4968111710775784,32.582100000000004,3.789576701812559,1.2797532053389804,5.797525603339405,4.849722931022544,0.0058530969888888,3.8707729360255656,3.872920731346269,14.999514991291717,0.0436611803335823,0.8273848744453147,27.708,3.698641133597469,1.3142929112627042,5.89813352055009,4.861097823191805,0.3412197069777778,4.793016442765089,4.783513371657638,22.882000176827425,-0.0566914298792271,0.5824889692556119,32.9928,3.681794170899925,1.3021446992107557,5.824550591160944,4.794228763222395,80.0,1.0,6.430144504477736,0.5519636,-0.0128623767218496,0.6736896265137873,-0.0702404681291348,1.0955898,5.1198323e-05,0.0155028915,0.5554014
-0.0275958922222222,5.214441053381843,5.217267318733149,27.21987827512098,0.1251419090487035,0.915959444719749,43.1238,4.222139971401419,1.300091750646547,6.60800189662686,5.489169346894033,0.0302264032344444,4.366609488005187,4.368932730078485,19.08757319995104,-0.5342695849496164,1.15260917512032,33.0589,4.485837365078508,1.311919891622088,7.136077949160455,5.885059269828109,-0.0224700403088888,3.954735717425916,3.956870754205904,15.656826165490004,-0.138708966553291,0.9969864957475694,29.379,3.988837972279878,1.3254114489850408,6.458837209069179,5.286851516606026,0.1960842532444444,4.480103392541638,4.478298883012138,20.05516088558776,-0.1736308884981665,0.2355759756732647,27.059,3.1196601451804784,1.274323652006963,4.728139272624717,3.97545670922696,60.0,1.0,6.063088494780961,0.38177,-0.0340127475421239,0.5396652405451294,-0.1541477318594679,1.0569754,0.00018329479,0.00829245,0.5603779
0.0590612420777777,5.87249730429726,5.87546535423416,34.52109312880594,-0.1414053263906169,1.8176425388085369,47.5807,4.998554870092475,1.373825135241689,8.6247759092968,6.867140320417796,0.0307823990659222,4.082961712429221,4.085115812497467,16.688171201516838,-0.0716662608754436,3.852090417876688,39.386700000000005,5.011362202518989,1.426323798409137,8.980349676842675,7.147825171900863,-0.0172322620188888,2.986770083740776,2.9883810454119564,8.930421272577457,0.0279972543850548,1.709213285050323,26.8069,4.851227109470926,1.3567957815760867,8.187887801979679,6.582124477597706,0.1601338107333333,3.4742854942454766,3.472522872089028,12.058415097181426,0.0388778147307629,2.0383104672900973,32.8578,4.788754415132837,1.3631106238328268,8.056142080286508,6.527602018193926,0.0,0.0,4.373221015142647,0.15445334,-0.0701275801090899,-1.5528714324140096,-0.5228745774935378,0.4317884,0.00010146111,0.005268924,0.14372876
-0.0187524037777777,4.124864468493056,4.127115321408775,17.03308087620706,-0.0051933013056684,0.7448302082640024,32.7337,4.226005516823284,1.3184325677438875,6.828100393294364,5.571703304845157,0.0446826818888888,4.233176810802302,4.235294578850691,17.93772016964205,-0.0735671033538025,1.2440304881923945,33.7396,4.058370525927539,1.3404244203390816,6.704138620161703,5.439938959737635,0.0302070886,3.4187404619748545,3.420507818709245,11.69987373785108,0.1878152291114858,1.6966270309337013,25.4057,3.880639711484943,1.3727439516482387,6.6127364419627295,5.327124692466921,-0.7052779096,3.647998959570463,3.58116310412476,12.824729178344487,-0.2337034902620324,0.7494044896227119,24.4573,3.54983653874857,1.3246863754949896,5.757047734020734,4.702420098114524,10.0,1.0,6.6494374468801976,0.7669018,-0.0094873817608318,1.2346320808438864,-0.0913040281453312,1.6395593,0.0010744244,0.014852904,0.88222426
0.0007356444888889,3.731625351372128,3.733700133220861,13.940516684813474,0.0951497373159529,1.3481526501240024,29.5272,4.005198430358062,1.303202844543942,6.225875799506476,5.219585987405558,0.0560722101555555,4.289154469077502,4.291172584156822,18.41416214701914,-0.1678917096124511,1.6931544281586808,35.1934,4.110856843025347,1.3477098827406373,6.788703550397209,5.540242393877238,0.0288948333222222,3.319088900334933,3.320808530151519,11.027769293927092,-0.1715464716879715,2.414321356781624,30.3367,4.766850324016155,1.3815546716404137,8.200687362942194,6.58566433415514,0.3729789338111112,3.5186493186913834,3.5007708937421342,12.2553968504721,0.3396631201294279,2.084576278566887,29.9033,4.742530013251264,1.3776244826880006,8.16911987350699,6.53342545613759,10.0,1.0,7.505560289863066,0.7219387,-0.020722681902893,0.7436469065103115,-0.1287010482316408,1.2261916,0.001112807,0.022101024,0.7422318
0.0736900358888889,8.40487331037827,8.409223353312957,70.715037405904,-0.0398143132539811,1.1292949803281402,69.5625,4.7599289748484575,1.3110650600233202,7.526930976510628,6.240576567116435,-0.0401797590666666,4.537513458165073,4.539858402993875,20.6103143192341,-0.1622334943886288,0.9290013090714048,33.1603,3.758005382731287,1.3036742196515467,5.917411313549276,4.899214734778523,0.0067496101111111,4.684173248600315,4.686772872084214,21.96583995450452,-0.137826616660347,0.7493667346918942,34.5337,3.955831481155596,1.314509060504964,6.323743543749852,5.1999763238098025,0.0975013587666667,5.243288007661444,5.245296251294138,27.513132763840343,-0.1186923517419167,0.440087766961188,36.1161,3.70929462039496,1.296304529160497,5.807024751631389,4.808375416408652,70.0,0.0,4.817051278515111,0.120286465,-0.0946170754446846,-1.240973809901634,-0.5223236846545134,0.20690185,0.0001005326,0.0018721023,0.11104595
-0.0680863442222222,5.567511762426911,5.570190835848244,31.02702594776776,0.2005365918813069,0.8284829693152616,43.2384,3.915680995435741,1.291578063350946,6.038767170804198,5.057407676784997,0.0477676826777777,4.766942198298494,4.7693532386692805,22.746730315205152,-0.3723782594372786,1.1672476450420053,40.6535,5.105641937233323,1.291006356910935,7.863222902348588,6.59141619707928,0.0029004337,4.08744376865178,4.089715435194052,16.72577234086447,-0.1249808709789547,0.9207148058664014,29.309800000000003,3.640857426378413,1.3282887580581175,5.938523421164922,4.836109989150857,0.3081249820888888,4.836803959031276,4.829663437673849,23.325648921203584,-0.3850257273384608,1.0766076842317285,34.1405,3.810160625921045,1.3306278274763044,6.209368034529137,5.069905756005077,80.0,1.0,6.399212735251546,0.5113962,-0.0411179329986676,0.224222110249967,-0.2562788668827009,1.0801512,4.3153115e-05,0.01822144,0.48483494
0.0243320233333333,4.943864737731979,4.946553709567097,24.46839360163201,0.4058762628271006,0.5731132707882876,30.0726,3.416214013927097,1.304532359824141,5.397857285910944,4.456561729252616,0.0509230775777777,4.981176495932418,4.983685676991663,24.83712292705185,-0.2359477423993192,2.0668930519294326,45.4721,5.052461004052216,1.3443191344509364,8.33951184085927,6.792120003814583,-0.0311822823111111,4.139550507332494,4.1417346643987765,17.153966030282444,0.1724341038684144,2.173989053804009,38.3591,5.713446413591569,1.3656695562334962,9.74832533511398,7.802679828213458,0.1148800761666666,4.846003328409752,4.847335167397259,23.49665822508621,-0.0493516409873114,2.161705542034026,44.210800000000006,5.432786198403103,1.3410720361068502,8.869550858356908,7.285757648825643,50.0,1.0,8.913761186553463,1.1945281,0.0188003456100844,1.328127700536287,0.1634694174915487,1.740977,0.00019588853,0.014991621,1.2405938
-0.0213663273111111,4.498887886068481,4.501338587502265,20.262049079336887,-0.0193997331540161,0.3119323391325128,33.1646,3.6861554277344286,1.2677927943409677,5.549124201854699,4.673281290102556,0.00643342091,4.2479554000906,4.250312469443572,18.06515608790752,-0.359072713659877,0.8674913979074175,30.407400000000003,3.77398030112512,1.3016555616581185,5.909397246017304,4.912422448547693,0.0211689246777777,3.719907273647895,3.721915345459261,13.852653838765129,-0.0904761786524339,0.7455943665077607,28.401,4.155856278868982,1.3054274211044714,6.52619687409773,5.42516874460476,0.268317094111111,4.677897658660272,4.672792906372682,21.834993545846856,-0.2190597872449865,0.4678778991286778,29.487,3.3656999679871413,1.297363056300893,5.268607048691944,4.366534797059617,80.0,1.0,6.05505464781808,0.44592765,-0.0052639304679282,0.8755369429194337,-0.1026747058614034,1.3208978,0.0005530191,0.017071702,0.5356393
0.0331479996111111,4.013005747531802,4.015100072705314,16.12102859383822,0.1302866688630114,1.483402169607583,38.967,4.920227191835968,1.3347425101741277,8.068200843336651,6.567236392658138,-0.0432959138777777,3.850392643851533,3.852289970642086,14.840138017909606,-0.3999007953909698,1.3378406661614497,29.4882,4.058261441194079,1.3328142604273951,6.62583027482775,5.4089087213661005,-0.0273058275888888,3.4102784329330875,3.412065232029984,11.642189147627825,0.2298844562421619,2.31977874857073,30.7091,4.5242346932740105,1.3723316325711048,7.693669769813064,6.208750382755554,0.1527541716333333,4.016248748570014,4.015574262619864,16.12483665861506,0.1672206267443873,2.8948263549531186,38.1901,5.458526444061916,1.4192189350850315,9.80820199564487,7.746844087075037,30.0,1.0,7.816102768928636,0.74401146,0.0125898578112427,0.8984223715106547,-0.0856969193560481,1.4394625,0.00038935093,0.013078069,0.7260448
-0.0568092516666666,5.293072033018674,5.295710043143476,28.04454486105068,0.2283488386563786,0.2951559077688581,35.313900000000004,3.777560531062106,1.2804016626772188,5.788306995946139,4.836794784835758,-0.0025363884444444,4.679706121135236,4.6823074386676335,21.92400295020225,-0.3465340836142258,1.0117348340077204,33.8481,3.7562828829379,1.3022126197248538,5.868426541186256,4.891478973418188,-0.0077568004444444,3.978600760855364,3.980805372605417,15.84681141456415,-0.0681634389296063,1.1908902966046977,33.0985,4.276478345704144,1.308268788336159,6.703822775224934,5.594783143680183,0.3757131942222222,4.68669284023758,4.674206366639189,21.84820515793033,0.020845027543603,0.96033906712496,35.330600000000004,4.007495400327516,1.3268418512390572,6.515487672368917,5.317312615802567,70.0,1.0,6.078904986106294,0.64997053,-0.0400337793420925,0.4501349870186741,-0.0776339470844931,0.9604979,0.0004247793,0.01468495,0.6892899
0.0478835604444444,3.786836848300328,3.788639483360568,14.353789134878635,0.0299027496851757,1.004640884252618,26.5257,3.538230068193677,1.3642280454556908,6.044576831749819,4.826952690304416,-0.0530983181444444,4.276021316526099,4.278068990077975,18.301874283866788,-0.272917848259293,1.882661269771736,33.5032,4.530239343085784,1.3930041150537888,7.966177885815552,6.31064204709707,0.0240649912222222,3.094153080365184,3.095779851081165,9.58385288636012,0.0375939004184929,2.4087135795680137,25.949,4.193457680661558,1.4272209494430312,7.671805490937827,5.98499065244296,0.2527072258888889,3.3977218250196,3.390195146055853,11.493423128340668,0.2628817301139129,3.122963283259345,32.7882,5.4749920558586895,1.4076688788367278,9.57010923956028,7.706975928910593,10.0,1.0,7.728805872190879,0.78842276,-0.0014184268915132,0.9576745806961048,-0.1347480445407414,1.5153347,0.0010545446,0.029561307,0.71585435
-0.0181476959542777,5.054342828951701,5.057120541321007,25.57446816945087,0.1325172597805567,0.1413831426387788,33.5322,3.327475117766831,1.2695979064771967,5.0349515216454925,4.224555443371732,0.0440724586555555,4.676282546236275,4.678674843472813,21.88999829094536,-0.3417107141444039,0.5243650254225098,30.4169,3.893477312369411,1.2711883349948128,5.866504012891813,4.949342942050951,-0.0276885582988888,3.925598261425693,3.927683264596172,15.426695826988844,-0.0372650342592473,0.5850082810349635,28.0696,3.844127441232221,1.2963823914414307,6.011287578646805,4.983459125270255,0.1305306886888889,4.929068949045936,4.930079995761608,24.30568876460877,-0.1002574708824285,0.2463248256635384,33.3137,3.7883422189933698,1.27936786849492,5.802143793588576,4.846683309842864,70.0,1.0,6.188562979977943,0.51159966,-0.0058221251380493,0.8560602218417859,-0.0720317468383915,1.271217,0.0005771712,0.024185805,0.59127736
